NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 24011001;ANTONNE;45.211667;0.833333;183;19510201;0.0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510202;0.0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510203;5.9;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510204;9.0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510205;3.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510206;1.6;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510207;13.8;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510208;3.0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510209;0.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510210;11.3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510211;0.3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510212;2.3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510213;7.8;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510214;2.6;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510215;0.0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24011001;ANTONNE;45.211667;0.833333;183;19510216;3.8;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24037001;BERGERAC TABAC;44.850000;0.523333;33;19500101;0.0;1;2.4;1;;;4.8;1;;;;;3.6;1;2.4;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24037001;BERGERAC TABAC;44.850000;0.523333;33;19500102;0.1;1;1.0;1;;;3.9;1;;;;;2.5;1;2.9;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24037001;BERGERAC TABAC;44.850000;0.523333;33;19500103;3.0;1;-2.8;1;;;8.9;1;;;;;3.1;1;11.7;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24037001;BERGERAC TABAC;44.850000;0.523333;33;19500104;0.3;1;6.7;1;;;10.0;1;;;;;8.4;1;3.3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24037001;BERGERAC TABAC;44.850000;0.523333;33;19500105;0.4;1;6.1;1;;;10.3;1;;;;;8.2;1;4.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 24037001;BERGERAC TABAC;44.850000;0.523333;33;19500106;2.3;1;6.1;1;;;12.3;1;;;;;9.2;1;6.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
